422509,0.7919922,0.7980469,0.7876953,0.79355466,0.77675784
422609,0.79179686,0.7988281,0.7896484,0.78867185,0.77675784
422709,0.7919922,0.80214846,0.7878906,0.78945315,0.7769531
422809,0.7939453,0.7988281,0.7871094,0.7888672,0.7777344
422909,0.79609376,0.7992188,0.7853516,0.7892578,0.7775391
423009,0.7962891,0.7992188,0.7832031,0.78984374,0.7769531
423109,0.79648435,0.8,0.7810547,0.78828126,0.7763672
423209,0.7970703,0.79902345,0.7806641,0.78691405,0.7740234
423309,0.79960936,0.79902345,0.7824219,0.78691405,0.7728516
423409,0.8017578,0.7970703,0.7810547,0.78515625,0.7740234
423509,0.80019534,0.7974609,0.7832031,0.78574216,0.77734375
423609,0.79960936,0.796875,0.7810547,0.7818359,0.778125
423709,0.8017578,0.79355466,0.78125,0.7814453,0.7753906
423809,0.80078125,0.7931641,0.7792969,0.7818359,0.7777344
423909,0.8015625,0.7933594,0.78085935,0.7841797,0.77597654
424009,0.8029297,0.7951172,0.7798828,0.78574216,0.778125
424109,0.80078125,0.79414064,0.78125,0.7871094,0.7800781
424209,0.8023437,0.79121095,0.77871096,0.7871094,0.77910155
424309,0.7980469,0.7873047,0.7746094,0.7873047,0.7783203
424409,0.79589844,0.79003906,0.7765625,0.7875,0.778125
424509,0.79433596,0.7914063,0.7792969,0.7861328,0.77792966
424609,0.79296875,0.7914063,0.778125,0.7878906,0.7777344
424709,0.7953125,0.7878906,0.77871096,0.7888672,0.7789062
424809,0.7939453,0.78828126,0.77792966,0.78984374,0.7775391
424909,0.79003906,0.7878906,0.78125,0.7902344,0.7800781
425009,0.7896484,0.7892578,0.7830078,0.7867187,0.78046876
425109,0.78945315,0.7867187,0.78457034,0.78691405,0.7806641
425209,0.79179686,0.78574216,0.7835938,0.7888672,0.7828125
425309,0.7910156,0.7853516,0.7826172,0.7873047,0.7810547
425409,0.7908203,0.78828126,0.7853516,0.78828126,0.7794922
425509,0.79160154,0.7871094,0.78398436,0.7861328,0.77851564
425609,0.79238284,0.7873047,0.78574216,0.7890625,0.7765625
425709,0.7890625,0.78652346,0.7861328,0.7873047,0.7775391
425809,0.7884766,0.7853516,0.7861328,0.7876953,0.7814453
425909,0.7875,0.7847656,0.78574216,0.7855469,0.78222656
426009,0.78691405,0.7810547,0.78574216,0.7832031,0.7810547
426109,0.7896484,0.7818359,0.78632814,0.7810547,0.7777344
426209,0.7884766,0.7826172,0.7867187,0.7814453,0.778125
426309,0.7888672,0.7835938,0.78945315,0.7810547,0.7798828
426409,0.79003906,0.7800781,0.7861328,0.78046876,0.7814453
426509,0.79179686,0.78125,0.78027344,0.7792969,0.7792969
426609,0.7910156,0.7794922,0.7828125,0.7806641,0.7806641
426709,0.79121095,0.7771484,0.7849609,0.77871096,0.77871096
426809,0.78945315,0.7775391,0.7859375,0.7789062,0.7792969
426909,0.78945315,0.7769531,0.78632814,0.78046876,0.77734375
427009,0.79179686,0.7775391,0.7871094,0.784375,0.77792966
427109,0.7908203,0.7777344,0.7878906,0.78378904,0.7789062
427209,0.7919922,0.7798828,0.7873047,0.7835938,0.7792969
427309,0.7921875,0.7796875,0.78691405,0.7830078,0.7830078
427409,0.79296875,0.7789062,0.7835938,0.7847656,0.78222656
427509,0.7908203,0.7798828,0.7835938,0.7878906,0.7826172
427609,0.7875,0.77792966,0.78203124,0.7855469,0.7859375
427709,0.7878906,0.7771484,0.78222656,0.79003906,0.78828126
427809,0.78984374,0.7769531,0.78203124,0.78984374,0.7830078
427909,0.7908203,0.7769531,0.78164065,0.7904297,0.7853516
428009,0.7904297,0.77910155,0.7841797,0.7904297,0.7835938
428109,0.78652346,0.77871096,0.78222656,0.7910156,0.7873047
428209,0.7876953,0.7794922,0.784375,0.79003906,0.78828126
428309,0.78945315,0.78046876,0.78339845,0.79160154,0.78632814
428409,0.79121095,0.7789062,0.7847656,0.79238284,0.7824219
428509,0.7884766,0.7783203,0.78632814,0.7939453,0.78398436
428609,0.790625,0.7806641,0.7859375,0.79296875,0.78339845
428709,0.7908203,0.78398436,0.7828125,0.79375,0.7832031
428809,0.7908203,0.7849609,0.78164065,0.79433596,0.7832031
428909,0.7933594,0.78515625,0.78085935,0.7908203,0.7826172
429009,0.790625,0.7806641,0.7818359,0.7902344,0.78398436
429109,0.79296875,0.7826172,0.7832031,0.78984374,0.7832031
429209,0.7939453,0.7810547,0.78027344,0.7888672,0.78085935
429309,0.79414064,0.78398436,0.7826172,0.7910156,0.7796875
429409,0.79160154,0.7841797,0.7841797,0.78828126,0.78125
429509,0.7939453,0.78378904,0.78457034,0.7871094,0.7800781
429609,0.79609376,0.7873047,0.78515625,0.78867185,0.78046876
429709,0.7953125,0.7910156,0.7867187,0.7875,0.7800781
429809,0.79296875,0.79238284,0.78828126,0.7867187,0.78398436
429909,0.7902344,0.7914063,0.7896484,0.78691405,0.7810547
430009,0.78867185,0.7910156,0.7890625,0.78457034,0.78203124
430109,0.7921875,0.79375,0.7878906,0.78691405,0.78085935
430209,0.7927734,0.7921875,0.78828126,0.7878906,0.78125
430309,0.79179686,0.79238284,0.7878906,0.7884766,0.78378904
430409,0.79238284,0.79609376,0.7888672,0.78691405,0.7849609
430509,0.7925781,0.79648435,0.7908203,0.7873047,0.7847656
430609,0.79179686,0.7953125,0.78984374,0.78867185,0.7867187
430709,0.78984374,0.7957031,0.7902344,0.79003906,0.7873047
430809,0.79179686,0.7962891,0.79296875,0.7892578,0.78945315
430909,0.790625,0.7986328,0.79121095,0.79121095,0.7914063
431009,0.79121095,0.8017578,0.79121095,0.7902344,0.7914063
431109,0.7892578,0.79960936,0.79003906,0.7902344,0.78984374
431209,0.7873047,0.7992188,0.7925781,0.78945315,0.7908203
431309,0.78691405,0.79765624,0.7888672,0.790625,0.79121095
431409,0.7859375,0.7982422,0.79160154,0.79160154,0.7919922
431509,0.7849609,0.796875,0.79003906,0.7910156,0.79355466
431609,0.78378904,0.7949219,0.7892578,0.79179686,0.7910156
431709,0.78515625,0.79472655,0.7888672,0.78867185,0.7892578
431809,0.78515625,0.79355466,0.7890625,0.78984374,0.78574216
431909,0.78867185,0.7955078,0.7892578,0.7875,0.78691405
432009,0.7878906,0.7970703,0.7888672,0.7892578,0.7849609
432109,0.78828126,0.7939453,0.7919922,0.7890625,0.7832031
432209,0.78867185,0.79589844,0.7921875,0.78984374,0.78203124
432309,0.7896484,0.7939453,0.79160154,0.7861328,0.7824219
432409,0.78984374,0.7933594,0.7904297,0.7884766,0.7855469
432509,0.7931641,0.79355466,0.790625,0.7888672,0.7876953
432609,0.79355466,0.79296875,0.7878906,0.7876953,0.78691405
432709,0.79355466,0.7933594,0.78945315,0.78808594,0.78652346
432809,0.79179686,0.7933594,0.78652346,0.7873047,0.7855469
432909,0.7925781,0.7919922,0.7884766,0.78828126,0.78339845
433009,0.790625,0.79179686,0.7878906,0.7878906,0.7832031
433109,0.7919922,0.7931641,0.7890625,0.7888672,0.7853516
433209,0.79121095,0.7962891,0.7888672,0.7902344,0.7867187
433309,0.7908203,0.79589844,0.7878906,0.78808594,0.78808594
433409,0.7927734,0.79296875,0.78574216,0.78808594,0.78808594
433509,0.7931641,0.79433596,0.7867187,0.7890625,0.7875
433609,0.79648435,0.7945312,0.78867185,0.78828126,0.7890625
433709,0.7933594,0.7939453,0.7888672,0.7902344,0.7904297
433809,0.796875,0.7974609,0.7875,0.78867185,0.7910156
433909,0.7966797,0.7949219,0.7861328,0.79003906,0.79121095
434009,0.80195314,0.7914063,0.7847656,0.7890625,0.7921875
434109,0.80078125,0.7933594,0.78339845,0.7859375,0.7939453
434209,0.8023437,0.7921875,0.78085935,0.7855469,0.7927734
434309,0.8011719,0.7925781,0.78339845,0.7871094,0.79160154
434409,0.80078125,0.790625,0.78339845,0.7861328,0.78652346
434509,0.79960936,0.7892578,0.7832031,0.7859375,0.7853516
434609,0.80136716,0.79121095,0.78632814,0.7853516,0.7859375
434709,0.8015625,0.7925781,0.78515625,0.7861328,0.7847656
434809,0.80371094,0.7927734,0.78574216,0.7873047,0.78515625
434909,0.8033203,0.7904297,0.7853516,0.78574216,0.7875
435009,0.80507815,0.78984374,0.78691405,0.78457034,0.78652346
435109,0.8044922,0.7904297,0.7867187,0.78515625,0.78457034
435209,0.8033203,0.7859375,0.78691405,0.78691405,0.7826172
435309,0.8041016,0.78652346,0.7892578,0.7871094,0.78046876
435409,0.8009766,0.78691405,0.7892578,0.7859375,0.78203124
435509,0.8017578,0.7876953,0.78984374,0.7855469,0.7830078
435609,0.79765624,0.78652346,0.78945315,0.78457034,0.78125
435709,0.80214846,0.78632814,0.7873047,0.78222656,0.7818359
435809,0.80136716,0.784375,0.7873047,0.7835938,0.7832031
435909,0.7992188,0.7859375,0.7855469,0.7849609,0.7814453
436009,0.7951172,0.7904297,0.78632814,0.78457034,0.7828125
436109,0.79433596,0.79121095,0.7871094,0.78515625,0.7828125
436209,0.7910156,0.79238284,0.78828126,0.7835938,0.7847656
436309,0.79121095,0.79472655,0.7878906,0.7818359,0.7824219
436409,0.79121095,0.79648435,0.78984374,0.78457034,0.7859375
436509,0.7902344,0.79726565,0.7890625,0.78574216,0.7859375
436609,0.78652346,0.7962891,0.7873047,0.7861328,0.7875
436709,0.7855469,0.7951172,0.78945315,0.7853516,0.78808594
436809,0.7841797,0.79433596,0.7884766,0.7841797,0.7855469
436909,0.7828125,0.79589844,0.7878906,0.7859375,0.78574216
437009,0.78378904,0.7966797,0.78632814,0.7853516,0.7853516
437109,0.7818359,0.79375,0.7849609,0.7847656,0.78691405
437209,0.7830078,0.7927734,0.7871094,0.78203124,0.7873047
437309,0.7853516,0.79179686,0.7892578,0.7814453,0.7875
437409,0.7876953,0.79238284,0.7884766,0.7828125,0.7847656
437509,0.78632814,0.79296875,0.78808594,0.7830078,0.7835938
437609,0.7875,0.79375,0.78808594,0.78339845,0.78378904
437709,0.78632814,0.7957031,0.78984374,0.7832031,0.78085935
437809,0.78398436,0.7955078,0.79160154,0.7794922,0.7810547
437909,0.78652346,0.79355466,0.79375,0.7792969,0.7828125
438009,0.78867185,0.7925781,0.7949219,0.78125,0.7830078
438109,0.7878906,0.7921875,0.7933594,0.78125,0.78203124
438209,0.7914063,0.7902344,0.79296875,0.78125,0.7824219
438309,0.7939453,0.78632814,0.7892578,0.7832031,0.7849609
438409,0.79375,0.78652346,0.7876953,0.7826172,0.7847656
438509,0.79433596,0.7849609,0.7896484,0.7824219,0.7830078
438609,0.7951172,0.78574216,0.79121095,0.7828125,0.7798828
438709,0.79726565,0.7847656,0.7896484,0.7814453,0.7800781
438809,0.79785156,0.7871094,0.7921875,0.78222656,0.78085935
438909,0.8003906,0.7873047,0.7927734,0.78515625,0.78027344
439009,0.8,0.7888672,0.79160154,0.7876953,0.78027344
439109,0.80429685,0.7910156,0.79296875,0.7884766,0.78027344
439209,0.8064453,0.7931641,0.7908203,0.78945315,0.7794922
439309,0.80390626,0.7945312,0.7875,0.7888672,0.78125
439409,0.80546874,0.79589844,0.7896484,0.7884766,0.7810547
439509,0.80546874,0.796875,0.7908203,0.78574216,0.7806641
439609,0.8070313,0.7966797,0.78984374,0.7855469,0.78222656
439709,0.8070313,0.7927734,0.7902344,0.78867185,0.7832031
439809,0.8087891,0.7921875,0.7892578,0.7908203,0.7818359
439909,0.8101562,0.7910156,0.7867187,0.7925781,0.778125
440009,0.80996096,0.78945315,0.7835938,0.79355466,0.77792966
440109,0.8111328,0.7890625,0.78515625,0.7931641,0.77734375
440209,0.8095703,0.78867185,0.78378904,0.7931641,0.7771484
440309,0.8078125,0.79121095,0.7832031,0.790625,0.77558595
440409,0.8083984,0.79160154,0.78574216,0.78828126,0.7740234
440509,0.80800784,0.79355466,0.78398436,0.7884766,0.77597654
440609,0.8076172,0.7914063,0.7832031,0.7892578,0.77851564
440709,0.80742186,0.7919922,0.7841797,0.7914063,0.7800781
440809,0.80507815,0.7902344,0.7835938,0.7914063,0.78027344
440909,0.8046875,0.7910156,0.7824219,0.7876953,0.7798828
441009,0.80507815,0.7884766,0.7855469,0.7867187,0.77851564
441109,0.8023437,0.78828126,0.78398436,0.7849609,0.7777344
441209,0.8011719,0.7878906,0.7847656,0.7853516,0.7775391
441309,0.80195314,0.7849609,0.7867187,0.7861328,0.77265626
441409,0.80136716,0.78457034,0.7841797,0.7867187,0.775
441509,0.80214846,0.78398436,0.78085935,0.7876953,0.7753906
441609,0.80195314,0.7847656,0.7806641,0.7888672,0.77558595
441709,0.7992188,0.7847656,0.78222656,0.78574216,0.77617186
441809,0.7980469,0.7847656,0.7832031,0.7878906,0.7777344
441909,0.79355466,0.7871094,0.7859375,0.7888672,0.7792969
442009,0.79238284,0.78574216,0.7884766,0.7876953,0.77851564
442109,0.7919922,0.78203124,0.78378904,0.7888672,0.77871096
442209,0.790625,0.78515625,0.7859375,0.7888672,0.77910155
442309,0.78984374,0.7847656,0.78984374,0.78867185,0.7800781
442409,0.7878906,0.78457034,0.7873047,0.7908203,0.7814453
442509,0.7873047,0.7828125,0.7876953,0.7884766,0.77910155
442609,0.7888672,0.78515625,0.7867187,0.78457034,0.7769531
442709,0.7892578,0.7841797,0.7875,0.78339845,0.775
442809,0.7892578,0.78398436,0.7890625,0.78339845,0.7763672
442909,0.78945315,0.7835938,0.7921875,0.78378904,0.77871096
443009,0.7888672,0.784375,0.790625,0.7824219,0.7835938
443109,0.7908203,0.78574216,0.7896484,0.7824219,0.78652346
443209,0.79003906,0.7855469,0.7892578,0.7818359,0.7896484
443309,0.78828126,0.7888672,0.7914063,0.78222656,0.7904297
443409,0.7884766,0.78828126,0.7945312,0.78339845,0.7896484
443509,0.78691405,0.78691405,0.79648435,0.78457034,0.7902344
443609,0.78515625,0.78652346,0.7998047,0.7861328,0.7892578
443709,0.79003906,0.7896484,0.7957031,0.7884766,0.7878906
443809,0.7919922,0.79121095,0.7966797,0.7867187,0.7896484
443909,0.7933594,0.7939453,0.796875,0.78574216,0.790625
444009,0.79238284,0.79472655,0.79589844,0.7841797,0.7914063
444109,0.7910156,0.7992188,0.80136716,0.7849609,0.790625
444209,0.79238284,0.79765624,0.8009766,0.7847656,0.7890625
444309,0.79296875,0.7980469,0.80078125,0.7853516,0.7908203
444409,0.7949219,0.79902345,0.8003906,0.7835938,0.7884766
444509,0.7970703,0.79785156,0.8023437,0.7824219,0.7878906
444609,0.7966797,0.79472655,0.8017578,0.78457034,0.78652346
444709,0.7953125,0.79433596,0.80253905,0.7826172,0.78515625
444809,0.79726565,0.79375,0.79960936,0.7814453,0.78574216
444909,0.7945312,0.7949219,0.7980469,0.78203124,0.7859375
445009,0.79414064,0.7949219,0.7988281,0.784375,0.78339845
445109,0.7910156,0.79003906,0.7986328,0.7859375,0.7814453
445209,0.7896484,0.790625,0.79765624,0.7853516,0.78046876
445309,0.79121095,0.7902344,0.7927734,0.7867187,0.7861328
445409,0.7904297,0.790625,0.7910156,0.7849609,0.78398436
445509,0.7908203,0.790625,0.7927734,0.7847656,0.78222656
445609,0.7919922,0.78984374,0.7873047,0.7810547,0.7818359
445709,0.79160154,0.7867187,0.7878906,0.7800781,0.78222656
445809,0.7908203,0.78652346,0.7875,0.7818359,0.78125
445909,0.79296875,0.78457034,0.78515625,0.7783203,0.78457034
446009,0.7931641,0.7853516,0.7876953,0.7783203,0.78085935
446109,0.7953125,0.78203124,0.78398436,0.7765625,0.7835938
446209,0.79433596,0.7792969,0.78378904,0.77558595,0.78398436
446309,0.796875,0.7783203,0.7826172,0.7775391,0.7835938
446409,0.7980469,0.77675784,0.78398436,0.77597654,0.7867187
446509,0.7974609,0.7792969,0.78339845,0.7769531,0.7892578
446609,0.79609376,0.7806641,0.78515625,0.7777344,0.7908203
446709,0.7974609,0.7800781,0.7830078,0.78046876,0.796875
446809,0.7970703,0.78222656,0.7824219,0.78027344,0.7931641
446909,0.8,0.78027344,0.7826172,0.78027344,0.7890625
447009,0.7998047,0.7841797,0.7828125,0.7777344,0.7884766
447109,0.8005859,0.78808594,0.7847656,0.7751953,0.7867187
447209,0.8011719,0.78808594,0.7853516,0.77558595,0.7847656
447309,0.80390626,0.78632814,0.7876953,0.7736328,0.78203124
447409,0.8066406,0.7861328,0.78652346,0.77304685,0.7828125
447509,0.8060547,0.78828126,0.7855469,0.77304685,0.7841797
447609,0.80625,0.7867187,0.78808594,0.7736328,0.7832031
447709,0.8023437,0.7896484,0.7896484,0.77382815,0.78125
447809,0.79941404,0.7873047,0.7910156,0.7714844,0.7810547
447909,0.7974609,0.78574216,0.79375,0.7728516,0.7777344
448009,0.80019534,0.7841797,0.79375,0.7753906,0.77910155
448109,0.80019534,0.78574216,0.79765624,0.7765625,0.7783203
448209,0.7974609,0.78808594,0.7984375,0.775,0.7771484
448309,0.7931641,0.78867185,0.7984375,0.7748047,0.77675784
448409,0.79179686,0.79160154,0.79785156,0.7763672,0.77558595
448509,0.79375,0.7914063,0.79726565,0.7777344,0.77617186
448609,0.79414064,0.7904297,0.7955078,0.77910155,0.77617186
448709,0.79296875,0.7921875,0.7949219,0.7757813,0.77382815
448809,0.7933594,0.7910156,0.7951172,0.7736328,0.77675784
448909,0.7921875,0.79238284,0.7927734,0.77382815,0.7775391
449009,0.79179686,0.7890625,0.7910156,0.7753906,0.7765625
449109,0.79375,0.78828126,0.7910156,0.7757813,0.7796875
449209,0.79355466,0.7878906,0.79003906,0.77675784,0.7806641
449309,0.79375,0.7875,0.7925781,0.7765625,0.78085935
449409,0.78984374,0.7867187,0.7919922,0.775,0.78222656
449509,0.7921875,0.78652346,0.79296875,0.7714844,0.7806641
449609,0.79238284,0.78828126,0.7933594,0.7722656,0.7826172
449709,0.79472655,0.7878906,0.79160154,0.77128905,0.7873047
449809,0.79785156,0.790625,0.7902344,0.7746094,0.7841797
449909,0.7998047,0.79160154,0.78808594,0.7757813,0.7849609
450009,0.79785156,0.7931641,0.7859375,0.7753906,0.7859375
450109,0.7970703,0.7951172,0.7835938,0.77597654,0.7878906
450209,0.79941404,0.79609376,0.7828125,0.77851564,0.7884766
450309,0.80195314,0.7953125,0.7814453,0.77910155,0.7876953
450409,0.8027344,0.79160154,0.7826172,0.7810547,0.7875
450509,0.80019534,0.7925781,0.78378904,0.78125,0.7849609
450609,0.79941404,0.7955078,0.78398436,0.78164065,0.7849609
450709,0.80136716,0.79414064,0.7828125,0.7832031,0.7818359
450809,0.8017578,0.79296875,0.7835938,0.7861328,0.78203124
450909,0.80195314,0.7921875,0.7835938,0.7855469,0.78085935
451009,0.8003906,0.7933594,0.7830078,0.78457034,0.7789062
451109,0.7992188,0.7933594,0.7826172,0.78457034,0.7753906
451209,0.79960936,0.7927734,0.784375,0.7841797,0.7751953
451309,0.796875,0.7910156,0.7810547,0.7873047,0.7722656
451409,0.7982422,0.79296875,0.7835938,0.7878906,0.7716797
451509,0.7974609,0.790625,0.7796875,0.79179686,0.77382815
451609,0.79726565,0.7931641,0.78046876,0.79179686,0.77304685
451709,0.7982422,0.7921875,0.7810547,0.7933594,0.7720703
451809,0.79785156,0.7927734,0.7810547,0.7902344,0.77304685
451909,0.7970703,0.790625,0.78085935,0.7908203,0.77421874
452009,0.7974609,0.7902344,0.78085935,0.7919922,0.7748047
452109,0.7966797,0.7914063,0.7818359,0.7914063,0.77089846
452209,0.79609376,0.79375,0.7818359,0.7921875,0.7714844
452309,0.7945312,0.79121095,0.78203124,0.78984374,0.76875
452409,0.7908203,0.7914063,0.7810547,0.78691405,0.7693359
452509,0.7910156,0.7896484,0.7783203,0.7855469,0.77070314
452609,0.7910156,0.7873047,0.7792969,0.7826172,0.7705078
452709,0.7884766,0.78828126,0.7824219,0.78222656,0.77304685
452809,0.78945315,0.78828126,0.7830078,0.7814453,0.77304685
452909,0.78828126,0.78808594,0.7847656,0.7796875,0.7734375
453009,0.78984374,0.78652346,0.7878906,0.77871096,0.7765625
453109,0.7902344,0.7867187,0.78691405,0.7794922,0.78027344
453209,0.7910156,0.78632814,0.7875,0.7810547,0.7798828
453309,0.79179686,0.78828126,0.7884766,0.78046876,0.78339845
453409,0.7908203,0.784375,0.78515625,0.7818359,0.7841797
453509,0.7896484,0.7875,0.78691405,0.7824219,0.7835938
453609,0.7876953,0.78632814,0.7859375,0.7835938,0.7841797
453709,0.78828126,0.78632814,0.78632814,0.7830078,0.78378904
453809,0.78691405,0.7853516,0.7832031,0.7835938,0.78515625
453909,0.7867187,0.7873047,0.7841797,0.78222656,0.78222656
454009,0.78691405,0.7878906,0.78515625,0.7800781,0.78164065
454109,0.7859375,0.78339845,0.78632814,0.7810547,0.78457034
454209,0.7855469,0.7796875,0.7849609,0.7810547,0.7841797
454309,0.78828126,0.7828125,0.7871094,0.7841797,0.7871094
454409,0.79003906,0.7830078,0.7871094,0.7841797,0.78632814
454509,0.7890625,0.78203124,0.7892578,0.7861328,0.7876953
454609,0.7902344,0.7830078,0.7904297,0.7873047,0.7873047
454709,0.7904297,0.7810547,0.7890625,0.7873047,0.78574216
454809,0.7884766,0.7818359,0.7908203,0.7873047,0.78339845
454909,0.78808594,0.7810547,0.79160154,0.7892578,0.7828125
455009,0.7890625,0.78339845,0.7904297,0.7910156,0.7826172
455109,0.7867187,0.7847656,0.7892578,0.78984374,0.7810547
455209,0.78652346,0.7878906,0.7873047,0.78828126,0.7798828
455309,0.78574216,0.78945315,0.78808594,0.78691405,0.7783203
455409,0.78691405,0.7933594,0.790625,0.7853516,0.7765625
455509,0.78867185,0.7910156,0.7927734,0.7861328,0.77558595
455609,0.7921875,0.79121095,0.79179686,0.78574216,0.7748047
455709,0.79003906,0.7892578,0.790625,0.7853516,0.77421874
455809,0.7908203,0.7904297,0.79375,0.7859375,0.77421874
455909,0.79121095,0.79121095,0.7921875,0.78378904,0.7763672
456009,0.79238284,0.7921875,0.79179686,0.7826172,0.77597654
456109,0.7949219,0.7939453,0.7908203,0.78027344,0.7777344
456209,0.79726565,0.7955078,0.7919922,0.7796875,0.78027344
456309,0.7953125,0.7939453,0.7910156,0.7789062,0.7789062
456409,0.79589844,0.7925781,0.79179686,0.7792969,0.7798828
456509,0.7992188,0.79355466,0.78984374,0.77792966,0.7796875
456609,0.79941404,0.79355466,0.78828126,0.7775391,0.78125
456709,0.8005859,0.7962891,0.7875,0.7796875,0.78046876
456809,0.8015625,0.796875,0.78574216,0.7796875,0.78027344
456909,0.8005859,0.7951172,0.7853516,0.77851564,0.78222656
